,,"1.動作沒教過或不確定的 先跳過
2.啞鈴是左右加起來的重量
3.機械式動作沒有剛好的重量 找最靠近的重量上肢選輕 下肢選重
4.重量與順序盡量不要隨意增減或改變，除非是沒有剛好的重量或排不到器材
5.前兩周練完很輕鬆是正常的，請勿加練！！",,,,,,,評分,,,
,,,,,,啞鈴重量,,,1,輕鬆,,
,,,,,,"2,4,6~56kg",,,0,剛好,,
,,,,,,,,,-1,太累,,
,,,,,,槓片重量,,,,,,
,,,,,,"(1.25,2.5,5,10,15,20,25kg)",,,,,,
,,,,,,,,,,,,
,Day1,動作,組數,重量,實際使用重量,次數,保留,評分,備註,注意事項,,
,,槓鈴深蹲,2,75,,,2,,,,,
,↑填日期,槓鈴寬握臥推,2,37.5,,,2,,,,,
,,槓鈴借力推push press,2,22.5,,,2,,,,,
,,三頭下拉,2,11.3,,,2,,,,,
,,啞鈴上斜臥推,2,20,,,2,,,,,
,,原地熊爬,2,自身,自身,算呼吸次數;最多10下,固定,,,,,
,,高強度間歇,用八成的力氣衝刺20秒鐘，再休息或慢慢做40秒。總共20分鐘,,,,,,,,,
,,,太輕鬆可以改30秒:30秒,,,,,,,,,
,,,,,,,,,,,,
,Day2,動作,組數,重量,實際使用重量,次數,保留,評分,備註,注意事項,,
,,赤字槓鈴硬舉(10kg),2,62.5,,,2,,,,,
,↑填日期,寬握滑輪下拉,2,39,,,2,,,,,
,,啞鈴雙手划船,2,24,,,2,,,,,
,,啞鈴垂式二頭彎舉,2,12,,,2,,,,,
,,槓鈴RDL,2,52.5,,,2,,,,,
,,側棒式轉體,2,自身,自身,算呼吸次數;一邊最多10下,固定,,,,,
,,極低強度有氧,,微微喘但可以正常講話的強度 做20分鐘,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,Day3,動作,組數,重量,實際使用重量,次數,保留,評分,備註,注意事項,,
,,啞鈴後弓箭步蹲（腳懸空）,4,12,,,2,,,,,
,↑填日期,槓鈴寬握臥推,2,37.5,,,2,,,,,
,,機械式坐姿對握划船 ,2,25,,,2,,,,,
,,機械式後飛鳥,2,18+2.3*2,,,2,,,,,
,,機械式側平舉,2,18+2.2,,,2,,,,,
,,死蟲不推腳,2,自身,自身,一邊最多10下,固定,,,,,
,,高強度間歇,用八成的力氣衝刺20秒鐘，再休息或慢慢做40秒。總共20分鐘,,,,,,,,,
,,,太輕鬆可以改30秒:30秒,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,"寬握,對握滑輪下拉",,,機械式坐姿寬握划船 1,,,,三頭下拉 Cable,,,機械側平舉
,,Pull-down,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,坐姿上胸飛鳥,,,
,,握把,,,,,,,,,,
